"","Y1","Y2","Y3","Y4","X1","X2","splitvar"
"757",3.75362957116531,1.21918749613371,2.67703007309876,0.444472212781511,0.781503949445124,-0.677063854567151,1
"758",2.94838850498985,0.796814370895814,-0.138636021381881,0.163069579960228,1.24280511102981,0.616641335367875,2
"759",0.818596044558812,0.0869962877392334,0.24425214196781,0.276387244284441,0.402965575189331,-0.673945426643476,1
"760",4.25146446874906,3.39285550541173,0.17960583866103,1.7272473601037,1.78938208471071,1.38038642774932,1
"761",-0.846789777538699,0.236762368659272,1.01422715150444,-0.616360798977433,-0.334475073531608,0.142057441733973,2
"762",0.439113713060625,0.811555619823371,1.08918538792868,0.917621631372044,-0.173800283075866,0.54720415442509,2
"763",1.16135231252707,1.33923147875206,2.14848700835825,0.00786315809122207,1.42465335265074,-0.488121837220883,2
"764",3.35207381215184,2.05173987351829,1.85155642352651,0.337558782793719,0.589405705305198,0.709432714211483,2
"765",0.931440562220113,1.99867097572119,2.38179369524153,2.28091176218994,-0.733098232081773,-0.384588160192941,2
"766",-1.40539822615665,-0.655537572918303,0.315396502151106,-0.33553261160863,-1.60314974169878,-0.616192722357954,2
"767",-1.23773084470656,0.657639489036425,-1.55096669224957,-0.152522978581174,-1.32835071695522,0.15849332056781,2
"768",2.15563043418794,4.11627565474068,1.22180701865241,2.65277186846895,-0.577460324055257,1.60497932995375,2
"769",-0.400834570856521,2.27716510637931,1.2026975828224,1.27391103078078,-0.134920335637778,-0.0903702524615377,2
"770",1.19530480809136,-0.524550386309635,1.24265572178428,0.694366375759997,1.21857469633222,-1.53507490461227,1
"771",1.18490984506147,1.47237238396849,2.53655698852983,1.57377762942784,0.690859780626408,-0.387798730831441,2
"772",3.09670038153055,2.2243478890368,0.773984507064743,2.99554080794118,0.25099721603191,1.25277221008039,2
"773",0.684340849690616,2.14168079753246,-0.404403441542657,2.04818757518269,-1.03690208450576,0.984660095925417,1
"774",0.48867570399216,1.1360144426619,-1.02440076673583,1.84058437738089,-0.21358507875295,0.71096452530471,2
"775",-1.78216796264591,-0.123142317456396,-0.537615487779342,-0.604162024119635,-1.44386855113988,-0.493076198473498,2
"776",3.07026063933599,2.28546747348431,1.33817554563857,2.54196027931284,0.715824584574245,1.10060374399061,1
"777",1.59777581518509,1.03793667796041,0.25483799158833,1.35099155393335,0.47763501012639,0.346545758290254,2
"778",-1.22647333949017,0.0376109827994574,1.51854814443673,0.0640710860680312,-0.539253848027801,-0.786943288756688,1
"779",-0.363701050698475,0.5763374078452,0.746105435718269,0.764961965621476,-0.508009828259463,0.039699603406382,2
"780",1.62286827004329,0.662770687841958,2.41645499605059,3.43449643789628,0.0945759959963809,1.1795905597888,2
"781",-0.344858928261738,0.280538459058217,1.22037620514619,0.871796815627675,-1.56438285321988,-1.17806155142254,1
"782",-0.983185791829124,0.266769390889557,-0.980809394607209,0.258483591810586,-0.479385897187773,0.0194258754360908,2
"783",3.10167286621983,1.83799282143891,1.68070934016794,1.91896656767584,1.36817699921801,1.13354862662475,1
"784",0.286710724024765,-0.034454581324006,0.614663037798144,-0.137670821652284,-0.472265840619253,0.445628285737733,1
"785",-1.22942355727457,0.98010053242925,0.413433242785232,-0.794876973306799,-0.731190627563521,-1.45498577412533,2
"786",1.4950074699292,1.08129838625633,0.667136096940488,-0.00358363523399996,0.112451512140122,1.12127357189024,2
"787",-0.0216480967278464,0.705474788264887,0.381518388636981,0.0231433850712425,0.113066894245102,-0.513683898296014,1
"788",-0.879673223980491,1.55454537783469,-1.19918260462315,0.227896304635133,-1.4511957250314,0.185615133921067,1
"789",1.06431446281694,0.213786213262314,1.45478117634612,0.49083511128508,0.0618862779716434,0.635436889631633,2
"790",1.60750860156251,1.69121240069817,0.497627811289387,1.67930418806558,0.418566299967457,0.647322306825678,2
"791",3.92008663969787,1.24249458952973,0.518536460202653,2.38210941876343,1.29298567053984,0.849051217884646,1
"792",-0.287846672354227,1.26924534394379,1.06996921972005,1.2798559418879,-0.653071126435236,0.565690717023175,1
"793",0.0115257664340981,1.1469717491528,1.05954530436002,1.81339268593125,-0.849124417283517,0.587651192385235,1
"794",1.6696227493079,1.23468863150898,2.39422325159208,1.60769209588906,0.20025380552706,-1.31733528532092,2
"795",1.42773645842951,2.01542283556874,-0.014537827359129,1.92732121399682,0.38710780992232,0.640383770854449,2
"796",-1.27474981092363,-0.444444367605977,-0.256092970059296,0.156272021881563,-1.21864042176941,0.440297190885079,2
"797",1.14329090702122,2.09370358991987,0.0546851512761408,2.00690491677641,-0.560750369884917,0.430811634612986,1
"798",1.72106247319702,-0.552593718333441,1.13199653464269,0.464465506348863,0.564965889979379,-1.39646558887327,1
"799",1.43646542301111,-0.00906192016977281,0.0988989451757645,1.11574779464391,1.16635728751243,0.495771589608332,1
"800",-0.927502009970565,0.293763814118672,-0.115955179429498,0.770764207796023,-1.56570930864485,0.272875993418286,1
"801",1.87333719421917,0.982322190791964,0.804314128002109,2.45801599070451,-0.297906753705544,0.489926683489385,1
"802",1.19269449444475,1.3382493373352,0.761861128109367,0.764159136549333,0.151669468907277,0.0242097147523019,1
"803",3.0395047483212,3.03227316834398,1.50548296823381,1.05286392378622,0.904528597371394,0.995092909001588,2
"804",3.94412917042322,1.41956424351989,2.38564460972619,2.27630132769773,0.635905520869944,0.678128639785728,2
"805",0.945467550629098,-0.0242970078552547,0.345201048945837,1.1011244216041,-0.580610747118727,0.225988718048783,2
"806",1.43035438414862,0.528266423791329,-0.0440651698313608,0.347853178125093,0.630330810710328,0.840465037255408,1
"807",0.597987190660854,-0.706994198254236,1.55757234943186,-0.437121453249916,0.353524186961372,-1.37425578625731,2
"808",-0.133561704624343,0.455506327030998,0.593249384824097,-0.226622031582913,-0.911602167156694,-0.587293557377933,2
"809",1.26772226554412,-0.133740445217707,1.49977570012257,0.206752136476148,1.11712159890591,-0.513456700564751,2
"810",-2.10878515596943,0.0946918976911943,0.406985314471087,1.31531173893322,-1.87625809208247,0.875846266376901,1
"811",2.95402984249992,0.823008902204392,1.17949651581532,0.625422167159873,0.778523844392939,0.357034964319525,2
"812",-2.81129702779557,-0.307949491789202,-0.684550224252291,0.642028165969475,-1.48142043763483,-1.55337222753557,2
"813",3.51775617634322,3.8325058029425,1.22767670233928,2.30693582502595,-0.754709193916198,1.73188787934372,1
"814",-1.76173151958843,-1.04733479068021,1.42620801339807,-1.45892701510149,-0.0563208813065788,-2.54066306133495,2
"815",1.63367127446725,3.47200520657412,0.746477035890319,3.61481749384089,-1.46511265856769,2.65869076449126,1
"816",0.574095294527668,-1.01677927300154,2.20537770101523,0.0547118344905058,0.408187066418371,-0.807863280560763,1
"817",-1.46692384994546,-1.82283881852134,-0.939598633757687,0.142622653396885,-1.91430873758928,-0.33526130067789,1
"818",0.116812755023845,0.976148212993955,0.951347885597407,0.469455787055674,-1.06005943710262,-1.38974367354237,1
"819",0.335546618306711,-1.00034591669152,2.04499532572679,-0.762865321317606,1.32633536689172,-1.68862074377187,1
"820",-1.6553838713364,0.784800405853387,-0.575682213345902,0.938846772935869,-1.50066604014957,0.632836574144833,2
"821",1.16917170849279,0.401660326224915,3.10851682601829,0.505566171466007,0.991455691993512,-0.847108123633594,1
"822",-0.242369988688798,0.137431248359358,1.59612953989056,0.34569780752786,0.191438919744907,-0.805044233642542,2
"823",3.16354309222901,1.98199710854641,0.988196703347839,0.82045886207519,1.35011774057843,1.05267779324317,1
"824",2.67881954321375,2.16966246530004,0.638707590087824,2.41008819388768,-0.0824360329039984,1.15342551147185,1
"825",2.71231062965407,3.10921045947748,0.390510353142061,2.76663106911285,0.159983304116,0.910174888748742,1
"826",1.66396865815351,0.187675713556789,2.20386627867049,0.45671724617856,0.860738096432574,-0.76136824659769,2
"827",3.78213643589384,3.97991026848972,1.72614379737499,3.95165420692532,0.341706000370631,1.77712925203826,2
"828",2.46409666908296,2.9638320353822,0.0529153787177374,2.13635219546133,-1.36932410052474,0.769083029878409,1
"829",-0.858442063744163,0.302150139622135,-0.173334454127136,-1.63891863292336,0.738082251581276,-1.6256889566383,2
"830",0.0628306755178309,0.868560616614976,0.441341233605419,1.38982664633734,-0.677873542644621,0.399985559144078,1
"831",-1.01012922426644,0.194360806836465,2.06113401698754,-0.636838264562666,-0.221880638111742,-1.30254696783318,2
"832",2.33213364715194,0.857590365662748,3.15426429721258,0.185576464575795,1.32632843828023,-1.24234161618887,2
"833",1.81719383973269,2.15440746827109,1.31779377577851,1.34690775336863,0.333030745716484,0.350974182947895,2
"834",3.43399849369644,1.1312116136141,3.30218103185927,0.0559671952961107,2.46263057376504,-1.45558336087345,2
"835",2.25971567215044,2.56886427815128,0.697689932036313,2.8689666189146,0.13762964756785,1.58528192621044,2
"836",2.09616447966328,1.65591833532871,0.0316739535401493,0.198279707236729,0.894889876874863,0.403766355372445,2
"837",-1.48941911515773,-0.864807078217664,0.90059426328735,0.0521677434814578,-0.683155420930285,-1.75847224062803,2
"838",-0.687704706634411,-0.52661168998914,0.986267749354395,-2.1160617346248,0.0609640477330087,-0.988198689724796,1
"839",0.552795472110908,1.59934523257979,-1.30381651182608,1.01256197675894,-0.720628624233366,0.839893281466597,2
"840",2.16670744236156,1.88741066334607,1.02146615566687,2.65518282893912,-1.23562716997656,1.24521035055915,2
"841",1.06522221016905,2.30395788848713,0.143553791935463,2.52942395992467,-1.06516825436564,1.31442683383892,1
"842",2.87551947215417,2.61588855890691,1.15336409713072,3.04632434915219,-0.975926022526945,1.33585224348875,2
"843",-2.79710828130594,-1.20162727978537,-0.161844167105048,-2.62544416656335,-1.711146219418,-0.075015530441828,2
"844",-1.99652092827489,-0.402460566020299,-0.242378650760443,-1.93141477071293,-0.70945731358738,-0.662237825774844,1
"845",-0.747235941035879,1.35435299784266,1.31568556675744,2.07496262677207,-0.67720432353462,-0.840309875876699,1
"846",0.641935533889822,0.650528317300855,0.0130398731936212,0.770024437108864,0.224742521457186,-0.630240066505168,2
"847",2.00498268194162,1.46152724119128,0.595238737113176,1.37646492829573,-0.206172751975906,1.47008222180962,1
"848",0.78391685685137,-2.20859081809614,1.24654032191093,-0.671584162621769,1.2602798060089,-0.605940863786979,2
"849",0.192864764026554,2.12227767250896,1.01937347718279,2.2838779626291,0.0703875435812035,-0.128933111568118,1
"850",-0.75717915168744,-0.931098396223197,1.12372948149858,-0.523113157639896,0.370424400129803,-1.4865145667887,2
"851",0.0756069788119328,-0.0245421939884837,0.39154254257068,-0.0621923039499435,-0.477886357244031,-0.647793574587159,1
"852",1.00019626543477,2.11761221326073,1.61404636110672,1.1774134177382,-1.02826926185408,1.48834254275822,2
"853",0.790036482121228,0.975433349600367,0.780706449206176,1.05448466346856,-0.381387480740606,-0.0698205115874638,1
"854",1.13667646637775,-0.000882244190145043,1.12448095760039,0.486818014437801,-0.0441308129542105,0.388646692396842,1
"855",1.67780229021402,0.715035961117999,0.985506212548328,1.69926464758109,0.227113911973326,-0.340946813671831,1
"856",0.364437295254035,0.933222041452514,1.31303963721042,2.20840509286912,-0.553952726765581,-0.322616238682074,2
"857",1.91849688384725,0.520239409973079,0.929436593716556,0.106579336772214,0.412388358147833,-0.626433957388064,2
"858",2.34891793438814,2.72173575289138,2.31502703600159,3.21873142967566,-2.41242205780715,0.240222330504245,2
"859",0.17635142841357,-1.20677293017916,1.41183610529523,-1.58730970347861,0.317030434613364,-1.10137580717291,1
"860",2.09509740883366,2.27981248591094,0.647604642154416,1.89878584648137,0.469720360825206,0.886046626706863,1
"861",4.31756615220765,1.24149455553151,2.0987937396909,1.76778398824821,2.76207051518884,0.763783716719597,1
"862",0.627203879222184,0.560022532742324,1.26439912096731,1.80329893112952,-0.0474939141687,-0.213498908577528,1
"863",0.765197118717581,0.769237508215262,1.45103109319214,1.09798396594624,0.0777855826887435,0.188454416374498,1
"864",3.81624865846233,3.58598863347496,0.224938355932756,2.79154371241746,0.458813675166724,1.67096713175925,2
"865",0.167546295616884,-0.265247484141092,0.626474570134714,-0.113495721693384,-0.17217103689514,-0.411181532724604,1
"866",0.417544912215806,1.35112065427875,0.103737692100871,2.65962405511474,-1.89460182675012,1.10724081280684,1
"867",-0.161445828910643,1.46719653190507,0.377027614441746,1.3895877116784,-1.23747706470999,-0.120184697058665,2
"868",0.751638308038112,1.29802146043917,0.38185363774822,0.89155997092342,-0.211564243705449,0.600921884764107,2
"869",1.73683898652046,0.94032306964467,1.51562092101071,0.524175616601208,0.976951655965702,-0.233180043781558,1
"870",1.74900315661522,1.28638633812612,0.901253068795452,0.378380027324028,0.559788992214563,-0.740838609818577,1
"871",2.19829095586278,1.09776729907794,1.65716554822617,0.94406610660119,0.459381561192961,0.145517337576466,2
"872",-0.36726089754091,0.502634255538327,1.19432521627289,0.975921134616539,0.359270288393141,-0.206683024383022,1
"873",-0.43763290947844,0.612776243059265,1.22591780723075,1.55319777013198,-1.27326297992118,0.173437089667386,2
"874",1.02690371900257,0.251925879280977,-0.334712739163916,0.205427648549704,0.0177734442379069,-0.103819955741367,2
"875",0.295409972968027,0.314109974417936,2.41622918210978,-0.304595893585058,-0.105264918537092,-1.25844423668736,2
"876",0.0332463006868556,0.29371044548453,0.411131376517126,0.505737214084382,0.773046789673027,-1.17966197245234,2
"877",0.48129814489407,-0.041911699048419,0.969578869158368,0.535717190030033,-0.191834045968141,0.213408412328951,2
"878",-0.242186005937422,0.298960577278967,1.32316511402742,-0.137043313268418,-0.913283775179285,-0.457599557063844,2
"879",0.711609856285083,-1.55554969150074,-0.136687166468906,-0.047536457996861,0.855531230425448,-0.529442184820398,1
"880",-0.61106041464193,0.00334740971922853,0.373437617369158,0.980901482564803,0.726264940953945,-0.467848950781389,2
"881",0.106094445770638,0.913394032531287,1.66450885840827,0.670630473065698,-0.390143782799984,-0.513481613242,1
"882",-0.589848158202268,-0.13213666689585,0.55475457411235,0.689302573455893,0.726422052055264,0.193091207558751,2
"883",-1.07599560094556,1.2477067990835,-1.52263227650663,0.349482760686684,-0.616909603207133,0.927966581149648,1
"884",1.29450057248796,-0.52104356831628,1.49368250043754,0.0221492098880699,1.69360836303994,-0.828435415040045,1
"885",-0.659730105494385,0.0449784246822456,0.503724362076787,0.901708796942546,-1.12710997834158,-0.48633177151487,1
"886",1.79386582139644,0.739216328294786,0.762386655091623,0.447878671273581,2.03118638429399,0.438799251059797,1
"887",3.46303175773722,1.02751386548027,1.18472162442465,1.22418805309802,2.12529415459447,0.586116299816301,2
"888",0.270235758728961,-0.467013495644091,0.80745700896753,0.658746303218859,0.636122615322687,-0.662850692989058,2
"889",0.911769641052787,0.748782300249181,2.29622269468426,1.26147300718501,-0.714465070364624,-0.00883930531822915,2
"890",0.547742092138605,-0.446459215777731,1.88037340786779,1.47693781144515,0.179020715662443,-0.787846715992501,2
"891",0.314998392124038,1.85586781284513,1.28093127928542,0.965667792957279,0.456004576617332,-0.436976875144937,2
"892",1.52363312726551,1.23139090452867,1.03911359271265,2.48536094771576,0.255750716879114,1.09539324386874,1
"893",1.74202489034947,2.57312545073702,0.643756544140401,1.60169050133073,-0.951352546618041,0.907551442142933,2
"894",2.10655077244428,1.99843703299153,-0.555964367132668,2.36666712724269,-0.64149070056301,2.44665816491727,1
"895",4.47027018143341,2.47247600866506,1.10171419584326,1.74455479201318,2.88323170034611,0.303368669797795,1
"896",4.12099948514048,2.17778089274686,1.83649208723271,1.70171735249392,1.32335622341772,1.55849005856713,2
"897",-1.86181199987889,-1.53194243888729,1.04124131419565,-1.69325168632503,0.952452669420008,-1.24574436240014,2
"898",1.51172554610688,1.44632021339137,0.304159528674758,0.934282542802726,0.988144180830471,0.809490419099054,1
"899",1.8556767184085,1.7515219168997,2.07337629481721,0.58266458645455,0.949816633668405,-0.396831897749218,2
"900",4.85905895150144,1.35212673425699,1.85795753494221,2.98847764137818,0.795083265247587,0.274325453067332,2
"901",1.0038684061155,2.80316662127318,1.76854644788843,3.09256558833801,-0.584627032413125,1.02123813579323,2
"902",-1.56488655247787,-0.124080564902338,-0.786881804915514,0.530143499442347,-0.885286665175976,-0.0173754928292654,1
"903",-0.335064231273365,-0.725059901863182,0.0252958897032447,-0.925783632534367,-1.26488295608212,-1.02796025699701,1
"904",3.97620078628477,2.02748950158709,1.85076837132554,2.4179851354423,1.13776534424138,1.03614129337194,2
"905",0.384860675647584,0.0562784918472162,0.545849470253802,-0.678153241705345,1.47766403899098,-0.995766574017618,2
"906",1.36588962934668,0.763024270313526,1.75541040256902,0.623042768304145,0.882877262577416,-1.37013837379207,1
"907",1.52181015973216,-0.453272086169929,0.397354679637896,-0.601013813077606,1.48517486649486,-0.218405516914166,2
"908",-0.168497461041329,-1.6451427419758,0.530999323878987,-0.762878952956988,-0.203992431699042,-1.21311988570234,1
"909",0.214127362774002,0.254006146310148,0.78512762492868,0.540135142483073,-0.0588133430371805,0.423028472079321,2
"910",-2.09474383407619,-0.682295418058606,0.846925587475473,-2.33518718276707,-0.146921214990546,-1.18255403465807,1
"911",1.67390155139255,1.87147016540484,3.94591791029421,0.322567584685985,1.29728197543862,-1.0014663061477,1
"912",2.58910598189024,1.06918126331715,1.60098765352326,3.23632069023927,0.995763820544993,0.441670984977239,2
"913",2.84135656556977,2.76475238228882,0.84867200311918,2.69800031279246,-0.206424380613875,1.28107983935426,1
"914",1.47428619649774,2.44475010975001,1.25121665634902,0.377421475205262,0.840859416500243,-0.204382018888868,1
"915",2.79465629787745,1.5048000248229,1.58204271432123,1.50117416022356,-0.413383516460942,0.2987265235542,1
"916",-0.80535693175403,1.42600340535927,1.18469912264872,1.55809037844121,-1.42874053574674,0.137224125585364,1
"917",0.573579673618744,0.220759532918599,0.908507232745194,1.76524870381648,0.934661326896637,0.562710890048951,1
"918",1.80336922369141,2.39719529664637,2.52901811017156,2.8164362121738,-0.0230314897674018,0.678041518207067,2
"919",1.57055809372946,1.00203315711173,1.6207786172753,1.56676736084773,0.248257311358001,0.0833079891964922,2
"920",2.29773667834552,0.167483996260528,0.753884001292634,-0.328363129408226,2.1176879555347,-0.597990971484071,2
"921",3.11900306170639,2.26053484081814,2.62797075825128,2.57310634235586,0.813710828375642,0.337998283562307,1
"922",1.71480624175814,1.68167556360283,-0.672264230773476,2.06103126054637,0.3866551654939,0.923672967471639,2
"923",-0.527562389713444,-0.73614190450851,-0.172009258028007,-0.832222996737218,1.87042005066489,-1.38556983146811,1
"924",-2.38918591319217,-0.19212568593558,2.1962533331933,0.942484958401071,-1.44350647506466,-1.26163218258135,1
"925",2.67404211740108,0.545037319087163,2.92856942035353,0.750714491824566,0.538099703197967,-0.0426282998167864,2
"926",1.48321239463476,4.716228584869,0.731891263612707,4.63531704425689,-0.360531186898695,1.83332461792533,2
"927",5.61211291508221,0.645718726831234,1.56810121251993,1.9474188803769,2.42869252388837,0.26182638865657,2
"928",-0.511628399235997,1.35199879301398,0.527759235474004,1.43487874257808,-1.57318649207106,0.0495292197378406,1
"929",-1.18752127066828,1.61344140246303,1.68014268807326,0.471695579680442,-1.6724196290733,-0.539654667553369,1
"930",1.71529178153611,2.27014776154574,1.01070399144283,2.16939479562303,0.910266424599768,0.175066122566048,2
"931",2.38969112077989,1.44720273557997,1.53738555692304,0.886299349198542,0.558827599782304,0.0211384441604737,2
"932",0.0802523114152613,2.12369632861102,0.128518025195939,1.04232905759775,-0.191206670672034,1.27710737875387,2
"933",2.24998775251806,1.91912545609528,3.14325646019916,1.00905380530367,1.65121326054689,-0.906943831530482,1
"934",-0.218114482320438,2.19810216283201,1.26166001894891,0.0209485696461574,-0.0987311532519883,-0.378780346662272,2
"935",2.10840135795651,3.38458913372066,3.319749988183,3.25379061973116,0.0411802209669614,-0.0899627184617178,1
"936",2.57712438008562,1.87489942047263,1.13691829055038,1.23260775191035,1.37460642156423,-0.211083738453771,2
"937",4.41995436549167,3.68856554177074,0.944288869100032,2.87997371256473,0.722524219168888,1.70258020094171,1
"938",0.180205408969301,0.565140104509329,0.751793375213518,0.278477566913237,-0.64577693401426,-0.319957086563054,2
"939",3.10773047741297,3.32811519712609,1.95088450331794,2.52501345711204,-0.214973127588088,0.948383204935654,1
"940",0.926221746510166,-0.550291999765472,1.83791237084371,-0.906568836878125,1.71308776696255,-1.63716978751881,1
"941",1.50327117124265,2.21668378483998,2.91148391960175,2.26498475331455,0.992653091508079,0.472177784327886,2
"942",0.620007091250176,1.67031958269385,1.0572604953477,0.667721716956609,-0.479882472634304,-0.694932788061305,2
"943",2.58816812097701,2.52957098444084,1.12689623191982,-0.927741299073405,-0.219159487135066,0.541497262968581,1
"944",-0.103635408783882,1.81106117506298,1.84669560644137,1.66570501858135,0.215717502767242,-0.656113515567514,2
"945",-0.842098074517686,0.0610840966646775,-1.07356932614533,-0.745760365904209,-1.08645567137375,-0.143667910799573,2
"946",0.191161565259454,1.30212000490117,0.857090016861349,0.255158733727533,-0.619854484933414,-1.13275716715891,1
"947",0.0948797822723982,2.3795229501042,-0.650395051015598,1.01312203047863,-2.04659371209173,0.79491508436792,1
"948",3.13209018140406,1.40170021592791,2.47524585765432,1.25956341693761,1.30105322352167,-0.111122747938122,2
"949",0.704898438173727,1.45002343588578,0.0706030977271568,2.12928447871081,-1.16401602235518,1.31937835732074,1
"950",2.48549568563781,2.08734215209331,1.2004383744356,2.14330498905661,-0.661744395900984,1.70846639589222,2
"951",2.01070575311095,2.1756487102548,1.54330426902222,1.46784078546698,-0.344764834553715,-0.10146161841584,2
"952",2.82120844004738,0.695166452115811,2.12689679091044,-0.0494215632262285,0.283724441442446,-0.695059859017094,1
"953",0.157645932609987,1.59391121772827,1.86485630188506,1.1090659371138,-1.1022591961286,0.499702791228387,2
"954",2.43620343647627,-0.209123185267385,2.42342286132065,0.826310526304272,1.07963411423131,-1.27754829299313,1
"955",-1.35609529727666,0.33464419680084,0.587972800333864,-0.914577248580171,-1.17077852169274,-1.62999298360443,1
"956",-1.85682786862542,1.10308769710426,0.453620117996686,1.31703835596383,-0.569879037240038,0.00270097080973782,2
"957",0.435100249930679,1.10217951040196,1.36466926359558,-0.971841980399995,-0.043996002998323,-0.546318202834775,2
"958",0.846249719156583,1.34233716930592,-0.0472052998372797,0.508828350228763,-0.00630799497754886,0.809997061224905,2
"959",0.516125929721533,0.490557848422038,1.49374696071142,0.285616320558155,0.760750434945868,-0.843954197385563,2
"960",2.5988126097578,3.71579488570502,1.27707266789498,2.0027913098034,0.478547079782236,0.162656374806692,1
"961",1.20215542598455,0.980438406865239,0.479367599799225,1.3862852667143,0.162147984992447,0.874933420771459,2
"962",0.119417501435484,1.04688844199132,0.904815039202225,0.120117602666935,-1.30049784690721,-0.18389602369049,1
"963",2.94868317761865,1.44002600453974,1.16045271681521,2.25610066178814,0.810122852816777,1.04389323157904,2
"964",1.78063774892986,1.18179946246936,2.83921689070353,2.08606540313733,1.34853989275213,-0.382945587124172,2
"965",0.552004511243476,-1.36083572119788,1.22981577378355,0.232617191791428,-0.509495101369555,-1.27980143259826,2
"966",-1.65760703440037,-1.22325217727243,0.108311775888531,-1.96871217408292,-0.863188894374821,-1.13201673343368,2
"967",1.41100914708291,0.275536830328625,0.524251511405701,1.61006321297597,0.424059060381919,0.706899262104551,2
"968",1.01492116935782,1.23108266626238,2.37715418704522,1.37162702613351,0.380103476647091,0.210840542756087,2
"969",0.402921798742241,-0.757236900485772,0.790580937708304,0.270572958053662,1.58789696659487,-0.986070474289457,2
"970",1.5293424089229,2.97530602886398,-0.398725819065372,4.2914627511354,-1.32431966845675,1.72693834886394,1
"971",-1.95722288759937,-0.445090430471713,0.562384432346767,-1.31245596830936,-0.417734169864885,-0.316171625352621,2
"972",2.10789930180224,2.17718138019556,1.57153169841638,2.49288730139666,-0.107785448354073,0.767530455265873,2
"973",1.73905701231235,0.364818044733246,1.07591308147261,0.259804610766583,0.651421761599898,-0.268217657905947,2
"974",1.38777791265161,2.75346591925134,1.51983776372029,1.77913192403375,0.0514741714905371,1.37387507023089,1
"975",2.09635449389579,1.89635353537213,2.01212051561975,1.05772844704349,-0.316467302998741,1.14988233657847,1
"976",-0.164935705294475,-0.189384954879869,0.625319576463596,0.570058381001449,0.0024519758770817,-0.395612000412751,1
"977",0.921484245677238,0.51900320814932,0.140437706401907,0.768124153272689,0.694753596502263,-0.268781107073425,2
"978",0.584956767932655,-1.0391382500674,1.34686758645604,0.716362638070494,-0.651886282520647,-0.808614814728581,1
"979",2.82747882340788,1.12641460270344,2.84574387901445,2.81216688884512,0.511583033032026,0.744199014635136,1
"980",1.23130125237302,0.892868568480728,0.00225720997538525,0.256643035309247,0.248271707683574,0.053020970277901,2
"981",1.99116350934524,2.79787542872939,1.14427309218696,0.963853902966821,-0.23115633789831,0.658643311905493,1
"982",1.50519562302345,1.69457979041572,0.700835060850159,0.147575804712833,1.46679372283762,-0.0782454586169264,2
"983",-0.00204501355467546,0.359262139412489,0.73968641748251,-0.53095460247636,2.17576615173525,-0.253934565684057,2
"984",-0.154545849646101,1.3266916837525,1.51641175501667,1.47072965415396,-0.593425932876493,-0.639589440748348,2
"985",2.59242088590527,1.62027173184052,2.32532780055475,1.38062854778853,0.451460441759121,0.491623824444027,2
"986",0.891682312126167,0.0441927147583501,1.12366737747242,1.48522374990276,1.33434865039439,-0.608794090598201,2
"987",3.52310418109247,1.35593154910628,1.73339079355692,2.92978815326722,0.802298818202127,1.14272456175541,1
"988",-2.74332589628797,0.551013749566541,1.44500446561256,0.31151993791865,-0.701296223167461,-1.30985286259172,1
"989",1.20432922195846,0.975189981895338,0.00319978107562435,1.28724106254318,0.624533740290399,0.604139172964142,1
"990",4.53500648433852,0.98212784275394,2.75446537900094,2.33595961967626,1.98099354963739,0.260623514809689,1
"991",2.44261709804437,2.32696304241667,1.24742128429694,1.87459948163056,-0.182831533870524,0.782064156807859,2
"992",2.33406898808113,1.99041394159601,0.0427332618295302,3.07032250762865,-0.310913983268274,1.97710646949413,1
"993",-2.78978465797243,0.176075306921234,2.88231552815517,0.275552307184599,-1.04169951873848,-1.38891569653873,1
"994",3.02865259917904,2.04183903839972,2.86208434378974,3.37230587591907,0.48097490938169,-0.531393257275094,1
"995",2.57630404396705,2.39844170486025,1.95525894074823,0.497915045567322,1.08742666534297,-0.449308105960265,1
"996",0.0966517894506015,-0.50721091855893,0.00609118513565754,0.61357553018621,0.125898711168643,-0.492486971482198,1
"997",0.341023683356288,1.90733594256875,-0.136539106195868,1.29832447051071,-1.30096624301689,1.08479023676347,2
"998",3.35576782770063,3.44163958354385,1.29024445079325,3.0408280077,0.540879883719199,1.28473711066538,1
"999",3.42534936048573,1.21572688236688,1.15541236462975,1.81914578322658,0.45690126469127,1.255230522542,2
"1000",-0.727612882570318,1.61326151730881,1.41827646126454,0.481894878678535,-1.30067793098889,0.174333411354383,1
